image_id,PredictionString
HZ4BrsVDFbKnZY6vZR1Ktk15ieyeAUbd,3 0.9969 950 1587 2079 2048 0 0.9696 1359 637 1608 902 2 0.8804 1486 785 1568 898 11 0.2543 1554 239 1929 405 9 0.1084 980 564 1587 2006 13 0.0835 2079 1712 2166 1767
JWB6bQlaW2idcp5cFQxGgpxjJ3xRf3aF,3 0.9967 626 1197 1600 1606 0 0.9836 986 458 1190 684 13 0.7174 1551 1243 1715 1400 13 0.1846 1619 1358 1656 1415 13 0.1709 1569 1245 1694 1315 9 0.1494 121 1446 620 1708 13 0.1295 1444 1151 1673 1329 7 0.0557 175 1434 589 1631
S66DEJXPikQIFQKAirz2S6mQGwvHSp57,14 1.0 0 0 1 1
vKKJJjLViE0ZC2YrwB0as3NJYFGkTY3O,3 0.6733 1240 1771 2310 2340 13 0.1427 1956 742 2202 1023 13 0.0914 2021 772 2256 972
0MUDKUjraMFu1fzAqHargkVF7TxJqLAQ,12 0.9996 168 295 1042 1637 0 0.9982 1187 684 1469 1042 10 0.9942 120 1614 841 1880 11 0.9387 618 300 893 399 10 0.9065 124 1549 241 1732 10 0.8494 101 1445 282 1785 10 0.3961 67 1583 1013 2009 8 0.3241 1314 832 1507 1110 10 0.3160 144 1603 940 1760 10 0.1488 140 1573 297 1745 8 0.1352 1228 738 1539 1130 3 0.0958 764 1412 1852 1875 11 0.0785 110 1203 261 1703 8 0.0744 791 1269 977 1519 12 0.0731 298 859 985 1711 12 0.0699 125 534 701 1663 7 0.0645 149 1613 924 2072 7 0.0601 1261 629 1554 1128
3xa4Uwt8IX6V0HMIxzfjTBjgoJIzmW1e,3 0.7236 831 1460 1906 1939 0 0.3973 1164 637 1518 1042
m6ya7TVGA5tb0MGQ0Ns8RA6KV1fG5qdj,14 1.0 0 0 1 1
DZj0nyZua1lNgZsJDxaOIt3fOYwY1FIR,11 0.3494 843 1896 1006 2055
Qhfkq0VGyCO7s1gwtMiaLI82euaIpdj2,10 0.9740 2315 2550 2433 2715 11 0.7774 2346 2587 2417 2700 11 0.5872 2322 2558 2431 2734 8 0.5254 580 1429 673 1528 11 0.4891 1610 332 1854 394 13 0.2695 2003 1194 2309 1373 12 0.2344 1576 469 2488 2802 9 0.1447 563 1422 669 1548 0 0.1345 1327 870 1714 1236 13 0.1183 545 1406 678 1551 6 0.0911 2004 1188 2292 1379 7 0.0554 152 374 2064 2630
E2jFcx4BM0i5WakMo7dRN3vIl0tvKdk3,9 0.1352 0 1516 107 2028
SS885uSl3aAUzNVC1qkqaYoSzFM8m7jF,14 1.0 0 0 1 1
RBGiqauSSyQFUMhxTz62hH6Hyz4rA2xT,14 1.0 0 0 1 1
XXaNQ4x7AFqfaZ04q44oB0kjb2w0wUjT,11 0.9370 527 526 704 637 11 0.9224 454 527 719 681 11 0.1853 576 521 701 600 6 0.1393 444 1277 673 1476
exppSucWxkXGO1xwTahLgIttnAcgvdlB,14 1.0 0 0 1 1
VnaoGwoD61jE16MpajlhBJ5gJRgdzQYU,11 0.4747 375 262 627 396 11 0.1283 399 251 806 403 11 0.0580 1568 279 1714 365
7CXyo3XAJgDCX2Ax6fGXiy4JKCWFKxVc,0 0.9629 1085 630 1369 934 3 0.9431 760 1554 1748 1957 9 0.1734 49 1713 813 2185 11 0.1349 1191 350 1327 487 11 0.1234 1354 338 1536 417 11 0.1103 567 292 887 421 11 0.1006 1879 1330 2070 2071 8 0.0799 347 794 392 841 10 0.0625 24 2001 107 2135
YLiwTtF67awtQvKNGP4DQGRF9TLc80mS,0 0.8537 1351 823 1659 1162
jbwZcyXL4QSyJsDbDbQtzFSiRtQIr844,9 0.5530 1501 856 1698 1187 3 0.5418 988 1374 2073 2023
X3bjSJXTHWEkZ18yROsfc1uOStWbYRsF,14 1.0 0 0 1 1
iz1cYtfOxbDCFezSNVTDFQr25xuSQlnv,14 1.0 0 0 1 1
NTLbjhSkilRlUCPwpODVQSypkAzeFicR,4 0.8321 304 732 828 1416 7 0.6368 297 764 841 1386 7 0.5538 1316 747 1737 1384 13 0.4856 402 769 798 1051 6 0.3233 348 693 877 1320 13 0.2764 481 833 755 981 6 0.0749 1358 732 1751 1426 6 0.0708 383 550 776 1004 8 0.0611 309 666 865 1404 13 0.0559 335 596 808 1158
b4s661s07wiuTiIVhEFEb4PIsfCAdpwE,0 0.9979 1734 715 2046 987 3 0.4471 1331 1474 2482 1949
4jvMmF0HNzvLboTmORaUW24hm9c1yAVZ,0 0.7295 1055 710 1289 966
jZdSfMutXWSdSH6RDCtbiJ65pN2Hj7N3,0 0.9943 1322 657 1638 1016 3 0.9082 736 1448 1839 1892 11 0.7481 905 287 1131 377 0 0.5263 948 627 1638 1209 11 0.0501 868 304 1151 419
Q1LiZBDOcUxLU00BlV7i1W49mFBHXbYa,0 0.3934 981 711 1236 1001 3 0.3881 702 1184 1593 1551
0orAjClzbgsBApUFpIUFOtnxyXwG0bF1,10 0.1636 1827 1658 1922 1802 11 0.1270 1811 1671 1901 1776 0 0.0658 918 4 1391 258 3 0.0613 781 1425 1705 1668
jtOG5PUk64AkQpQnJnu6vlscGQDu3V0Z,3 0.9897 966 1410 2320 2000 9 0.8864 1683 1009 1951 1328 0 0.8791 1351 734 1721 1081 13 0.3369 406 826 575 996 8 0.1840 604 1144 657 1201 7 0.1221 1804 1376 2370 1976 9 0.0930 1044 732 1595 2242 13 0.0882 266 1687 532 1810 0 0.0559 1495 2 1780 174
8izGxiycXhrtm07MNYi5R5W5q3ODWvYW,9 0.8650 617 2481 681 2567 10 0.6755 449 2583 574 2731 11 0.6730 877 338 1343 541 0 0.5948 1557 769 1851 1101 8 0.4899 612 2478 683 2576 11 0.4647 933 340 1241 481 2 0.4498 603 2479 685 2572 13 0.1520 2128 1072 2336 1297 2 0.1068 760 1098 896 1209 8 0.0698 1932 1256 2058 1385 11 0.0661 1170 352 1412 480 9 0.0621 2334 1071 2392 1130 11 0.0607 996 357 1277 431
1iQ5pnXeaGy1CE56gFNJLiVVYx4a9lYq,0 0.1919 1495 1025 1782 1320
AVBlUuNFRporCBl9glh7c2aDxXK6hSLp,11 0.2711 1384 469 1625 530
YyX8sd5qMvCnzm1sW064HdpvM6B1eTGQ,10 0.9753 2354 2392 2505 2682 11 0.8272 1703 207 2084 347 10 0.4861 2349 2414 2469 2609 11 0.0775 766 202 1001 339
CBFR1qJFDzEZIz152hc9qidZRQck2LU9,14 1.0 0 0 1 1
jRvanteuUIT4v7WbLTliP8HrekK3DHA6,0 0.9911 1334 946 1715 1436 5 0.3078 1507 600 2403 2691 0 0.2964 889 918 1718 1661 5 0.1364 1762 855 2323 2498 8 0.0915 2032 2916 2156 3003
cmnF7y4Sef1bZanCwCqkzkhFLjEkuajA,3 0.3600 769 1463 1646 1869 0 0.0809 1092 856 1331 1114 8 0.0572 396 964 452 1044
liHgme1wLbmXLOtKhDU9psdOEqEzEa7z,11 0.0765 1096 384 1280 431
CohjdQzY74spqB9uypy7XrJV2ijQlHBb,9 0.0592 201 1283 928 1935
GQZHgeHcVBrLMZfz5cDRvCaXY4vEPa3q,11 0.2237 498 401 643 490
NvBYI3SErdMaGD1nJZO0shENKQbhiHTF,10 0.9994 255 1491 1051 2167 0 0.9947 1297 925 1602 1268 3 0.9897 936 1608 2035 2075 7 0.8911 430 1629 1004 1908 11 0.6102 836 481 1003 537 13 0.5788 483 1671 971 1783 7 0.4752 788 1416 1082 1672 10 0.3956 276 1455 789 2007 10 0.3794 277 1538 559 1958 4 0.2912 761 1305 1112 1644 13 0.2689 816 1499 1053 1711 11 0.2430 823 465 1050 550 13 0.1296 596 1685 893 1746 4 0.1156 345 1637 1055 2075 7 0.1057 414 1475 1071 1867 0 0.1009 1148 891 1631 1328 13 0.0795 677 1392 1079 1697 7 0.0721 928 532 1221 1255 2 0.0639 1401 931 1518 1172 7 0.0627 610 1389 1104 1717 9 0.0534 810 1444 1044 1660 13 0.0524 577 1606 992 1815
SQaN3pjR2tzLVQQ9zgmhrk6CzSEyGI87,8 0.9883 542 1526 613 1592 3 0.7021 884 1657 1839 2037 0 0.2561 1210 828 1489 1109 11 0.1914 1384 388 1675 477 9 0.0502 547 1539 612 1585
r9qSWcvPwVQjMKjunPnWZi395Bh4c7Je,13 0.9145 1984 1538 2152 1619 8 0.9125 724 1024 810 1091 11 0.1062 187 1200 375 1757 10 0.1032 176 1489 345 1830 9 0.0982 224 1452 935 1786 13 0.0844 1914 1509 2170 1646 3 0.0726 920 1444 1784 1692
Ggdebwh5DtNCtlIQ454U8C9d1qP2aMRj,6 0.0578 1851 1468 2136 1854
37Wm4GI4uU0UnIxVcC0o6DikL2n2IlCw,11 0.1312 595 296 1006 464 8 0.0767 1775 1408 1824 1462
dEpdEaRwVesd5bc3nlfCyXCCPqa7mHUU,10 0.3200 260 1733 321 1828 9 0.2203 1219 191 1969 580 11 0.0793 1588 1241 1749 1682
BRzcBrPXjShnJvwHuWaAEur1QRBtXCyj,3 0.0572 1076 1588 2130 2084
kDNaao5ZPNfbh6oroIBztSQTzW3NvAKW,14 1.0 0 0 1 1
sxSvp8UKaU57joQLj36Cf2ZTuPXVYvBL,14 1.0 0 0 1 1
7paraRfQ9I9IqflidFzxwk0GDV1ZXeU8,10 0.8906 2210 1684 2310 1868 0 0.6592 1261 354 1553 704 5 0.5938 265 95 1171 1779 9 0.2284 240 1505 1081 2055 11 0.1336 821 33 1006 91 5 0.0928 1481 96 2213 1536 9 0.0800 383 1523 970 1827
yPtWEb18fp3dGtKFB0upcc4hrkf3i53q,14 1.0 0 0 1 1
c8DczKdSa5l8OWJzq5XIJerthtzG978o,14 1.0 0 0 1 1
YyfxTNveIlb67E3j0kTCFHkd4veqm1cw,0 0.9334 1252 717 1519 956 11 0.0589 153 1426 320 1798
uCcdUVlBeqNukZZcCxHCndKW2STIig63,14 1.0 0 0 1 1
66iZNxIe53no49M2aoZwqUh79SlAO7wC,0 0.9789 995 733 1263 1050 11 0.2751 453 513 719 658 3 0.1057 672 1365 1544 1744 0 0.0720 739 767 1285 1224
KmXBnlbGJqvwCGs1U1GrGd1K5xCFDM3i,14 1.0 0 0 1 1
KFFTUFUoNdnuHFCur8O1BZTRiEiE6Wep,0 0.9820 1351 449 1718 846 3 0.2100 956 1231 2033 1620 5 0.0638 259 393 1105 1539
C2Pv8ZSPGazsOTdRBle1OBMjYjYzCclC,0 0.7765 1373 1007 1625 1257 0 0.2634 1204 996 1635 1396
6Yupg7gXleZ2YT1gx9dSnLgqoQ5jss13,8 0.6506 1751 2603 1854 2716
ZkkURgEjrYBlDdbVwZUlZjCTqj1ONblD,9 0.1859 2599 324 2756 463 9 0.0581 2291 1836 2380 1961
9VHAT2QkwV7VrVI1EcKpCdAvsMWY3O8Y,14 1.0 0 0 1 1
j4X6VdOIL9vDk9XkeZlzpgtOJF56XTP5,7 0.5903 1031 228 1229 766 3 0.2963 259 1830 1693 2430
xG0PKWiRK4PuPOoHw0QkOOI5ookUlz37,13 0.9242 1747 661 2125 1088 0 0.8661 1310 820 1605 1143 2 0.6892 1574 645 2095 1324 13 0.6119 429 2151 560 2266 11 0.5703 1526 497 1747 562 8 0.4380 1872 972 1976 1079 0 0.4065 1000 899 1624 1636 13 0.3801 1634 575 2117 1238 3 0.2462 878 1855 1962 2298 13 0.2382 418 1185 992 2119 11 0.2075 843 478 1078 525 5 0.1954 435 1024 1001 2225 11 0.1266 686 479 961 614 6 0.1190 1773 680 2108 1069 9 0.1118 1793 713 2092 1036 11 0.0990 1519 487 1767 535 8 0.0950 2075 1391 2159 1492 13 0.0813 596 1411 1047 1823 1 0.0673 610 1368 1050 1816 11 0.0637 1575 482 1867 575 2 0.0596 1762 718 2080 1173 11 0.0539 795 462 1112 556
Nzd6IGBdZEZjZC0LEiPc1jaXGYGhDQK0,14 1.0 0 0 1 1
N9TnUqG1eLBvLfniiWiHQNbCh28jfwUp,8 0.6388 1506 1407 1613 1502 10 0.4524 249 1855 359 2025 11 0.2602 687 210 873 257 13 0.1971 542 415 666 548
rB7RwPND6Airt9sXXjsXh71E7aZfGxnd,3 0.6760 743 1194 2099 1720
PKw4rXbeVxVVot3sbEXmvVlLQoEGHJwW,14 1.0 0 0 1 1
WhX6WB8fxlGglO4kMzB5s50y5PEvqcZo,14 1.0 0 0 1 1
UXMjjVFcuXgi1QXfL9ElME0eORHzMn1O,3 0.1757 783 1239 1656 1497 3 0.0876 36 1635 1907 2401 9 0.0823 119 1294 955 2028
ARK6IuVQzkJijAWndhCzO4po97BnEohM,8 0.9951 262 1527 318 1580 9 0.2155 268 1530 312 1573 2 0.2115 259 1517 331 1583
jDFZ8bQh2dieEpNmUu9S27nqXahXoVba,0 0.5400 1188 780 1436 1053 2 0.4184 1353 989 1390 1050 13 0.3680 1829 1692 1984 1821 11 0.2546 1530 393 1699 478 11 0.2012 1871 1670 2014 1823 13 0.0936 1766 1641 1987 1817 2 0.0561 1865 1675 1992 1806
nGFwo4VTW4q1tvCCXDc8wotAURn6OrmM,11 0.1669 590 297 947 399
W4lLB0mCBzkNyTSUGBwCJyYuFpL2dYZ0,14 1.0 0 0 1 1
1UPw5wOfuSEXLCsgm1gawN6RUuB54f20,12 0.9039 340 260 1331 2463 11 0.2139 864 410 1094 480 9 0.1470 1280 1403 1593 2421 10 0.0652 2330 2469 2478 2695
0WVt4jf7vvlNITYUTlobxxW40HVK2QaE,3 0.5908 714 1162 1516 1445
MwwBPnHgXr9JQ4lCoqUjtBzhKo2PfMfS,0 0.0893 1187 704 1434 941
s0TpVB065p03nGR7MF7VgcmnEyHdTNus,0 0.9793 1155 950 1404 1268 9 0.1289 1959 1159 2089 1460 9 0.0829 2012 1131 2102 1396
YSwdOTwX6faUqfmxvUHMGksDPpuHwbxS,0 0.7982 1312 658 1578 953 3 0.2159 1006 1533 1917 1999 8 0.0548 1652 553 1760 665
Sei2oPCCKjbhaKzhHklpkXZIfSmEn256,14 1.0 0 0 1 1
kuqOe5lSQTXFwMtQK8DKNrVHS3cO4bH4,7 0.3295 80 1103 808 2348 6 0.1596 172 1154 795 2160 7 0.1275 184 1118 735 1865 3 0.1253 668 1404 1483 1898 9 0.0781 1 546 618 1980 5 0.0775 148 1003 782 2191 9 0.0763 34 967 713 2282 8 0.0715 1100 1797 1131 1832 9 0.0554 229 1228 807 2042
FijUgYPQ8QADuTRqsW0cxuOHltytC3fi,14 1.0 0 0 1 1
Cg3xpPtkRIhfH6GyI7lKjiE3q9WlV7ID,6 0.4956 1342 1481 1554 1713 8 0.2668 1367 1503 1526 1703 7 0.0997 1335 1481 1533 1713 5 0.0737 1331 1471 1563 1732 7 0.0543 52 420 544 1922
CPEuJq1r8YKdzfYJPRGJjkDyLHo7ccU5,14 1.0 0 0 1 1
qMpNojfg5n2p45zqr3iQvFlsgcyexzmb,14 1.0 0 0 1 1
s25SEm4mdU0Ff8WJR9blJGfoZeU89W68,14 1.0 0 0 1 1
hbXHhGxmT8HlAjEHq7mrJDNCuX6U9Rgo,3 0.2457 1246 1472 2324 1864
7pHuFVto1lYEVWPBQo9ceWVuXwJZQF60,0 0.9532 1200 765 1530 1181
lFfolY1xv6JkMPj6LHvkppEUgoV82JLE,14 1.0 0 0 1 1
d5NK5ipcpFgpIcklJeDpNgdWyiGr1AEY,14 1.0 0 0 1 1
cLOEEzYYDh9mwZH80IGFhjOQGJRHuOhe,3 0.9993 482 1413 1618 1971 0 0.9943 930 678 1247 1060 0 0.6617 627 660 1280 1357 10 0.2259 98 2018 204 2201 11 0.0876 559 320 725 390 7 0.0732 608 287 837 661 8 0.0550 1124 1344 1592 1879
2H87fuDsjXllaTtVFDZEP13Iux6ARoa5,0 0.5666 1004 758 1251 1019
dkGGf5FpXyZXgcmlqHcwERQhdVDPRRhF,3 0.6356 674 1471 1597 1857 9 0.1014 36 1560 826 2386 3 0.0507 184 1756 1938 2417
gHaGfBti1qoPe26LMrW9ONnyDCGe2sej,3 0.9987 807 1781 1930 2187 0 0.9948 1132 752 1604 1286 11 0.5741 543 332 980 635 9 0.3553 1054 57 1464 1085 13 0.3436 1900 1844 2044 1907 11 0.3171 789 330 1016 426 11 0.2960 713 358 965 480 13 0.2931 180 1692 523 1878 1 0.2737 1822 1991 2090 2264 7 0.2289 788 258 1158 598 11 0.1914 760 364 937 449 2 0.1700 1261 780 1586 1181 11 0.1697 1921 2022 2134 2369 13 0.1321 1897 1814 2062 1926 5 0.1310 1285 456 2143 2385 11 0.0940 512 396 856 674 13 0.0724 1908 2041 2048 2170 5 0.0633 468 1698 808 2040 11 0.0557 1465 353 1616 438 0 0.0526 807 695 1662 1482
ouCBgcmPa01il6tt4IwR4MCrYkh2RLiN,14 1.0 0 0 1 1
LvBth0ToO0Oa5GE1V5gdOmziFSI7nwVz,3 0.9889 699 1305 1606 1642 0 0.3798 942 664 1146 881 0 0.2272 846 1 1315 204 0 0.1146 721 0 1322 324 0 0.0926 720 649 1171 1200 9 0.0593 1711 508 1969 832
uD1NHgQlmCs336Uuwr8dpjtDjqhPHM6J,3 0.9588 795 1332 1683 1746 7 0.3207 38 541 782 1663 7 0.1274 312 1277 709 1588 9 0.1025 67 478 623 1737 6 0.0593 303 1229 918 1617 0 0.0512 1102 762 1352 1021
fe8Gh4sASPDmFmEsEuX4PNaoVbPzYo5O,10 0.8206 215 2060 299 2191 11 0.0818 216 2045 304 2205
OfNyIFErVxcWz1k0S9A2LHxCGIsrcDBN,14 1.0 0 0 1 1
mDhBaIMzFUxdPFzW0kIO4WRpuId2schW,3 0.9031 818 1029 1748 1374 9 0.2089 248 1179 1924 2249 3 0.1906 779 1097 1885 1603 3 0.1399 97 1462 1994 2410 3 0.1116 622 1261 1983 2083 9 0.0997 50 807 661 2301 8 0.0566 1447 975 1471 999
HwsUFnT3pTVJKR2EGTvzpkcHfSrkq44T,11 0.1199 1158 389 1390 467 8 0.0974 1562 684 1625 757 13 0.0586 1534 648 1625 763 11 0.0517 1161 366 1323 444 7 0.0515 1560 687 1626 764
qr2GNJNu3PuYgi7a9K3Hygs6MOjWg0yu,3 0.9544 939 1285 1755 1613 0 0.9413 1171 662 1391 876 13 0.0842 412 1369 508 1513 9 0.0532 407 1332 506 1515
Njzg2LxQQRDZhpuoxGYABofQUgZsLjMx,0 0.9855 1018 546 1279 832 3 0.4051 671 1094 1716 1703 3 0.1593 0 1521 1994 2373 3 0.1506 464 1327 1780 1887 7 0.0659 1258 1261 1726 1793 8 0.0504 1251 1295 1700 1811
ArfGVQbPosgcKsIjAMArqOwBRW8DyTK4,9 0.0501 0 0 822 402
2tnjP83qqWKoUQYZIQq9aD8EcGAHCT7N,13 0.1229 1340 764 1572 961
ob2LOzLxP3eusHvWguLBFiSbNuizloeb,11 0.1051 879 165 1106 217
nt9VFkd6RGxbUIV9awxi6e8kgr3dJIRO,7 0.3672 1837 1680 2268 2069
sOtiI5nnrY8KzV5LAjXVYoNFkn8zoAJr,13 0.9073 1611 957 1740 1107 13 0.8314 1450 672 1736 1135 13 0.7180 1470 728 1675 926 8 0.3195 1434 646 1734 1182 9 0.2985 1474 696 1662 932 8 0.2282 240 955 287 1005 7 0.2281 1466 708 1685 928 8 0.2202 1453 706 1669 1018 13 0.2135 1714 1137 1794 1213 9 0.1857 235 952 289 1015 6 0.1506 1450 661 1740 1102 7 0.1371 234 951 288 1011 6 0.0988 1466 691 1661 912 13 0.0724 1469 763 1568 884 8 0.0681 1472 775 1556 875 11 0.0669 1778 1983 1887 2223 10 0.0634 1787 1984 1905 2182 2 0.0524 1290 645 1745 1236
hQqGh4zG3RV5nObJ6z6RXAAQjbOurBTv,8 0.9852 911 1415 1010 1510 3 0.8451 1261 1485 2393 1932 7 0.2289 909 1424 1006 1507 9 0.2094 915 1422 1003 1503 6 0.0609 886 938 1363 1350 5 0.0524 862 964 1398 1585 13 0.0521 896 998 1257 1246
pPbhVydYvAV3LZdF1xiFAzYWROM9Hh7v,3 0.8042 864 1469 2028 2072
TgcO6axE3I85H0BhrsX8Kgr7GuPy4grk,14 1.0 0 0 1 1
7oUTQ7TQB8Af0dBpJWvh5is9g33gawtT,3 0.9969 876 1303 2123 1778 0 0.9958 1254 628 1571 964 11 0.1372 633 282 965 369 0 0.1072 1065 609 1578 1134 11 0.1013 1497 274 1789 374
ZQMR8wdGMbg5kda7JPUGsOv0E124sKJa,14 1.0 0 0 1 1
gXLHNgxqjceRBqyF9caqtbkrKJfA81OB,7 0.5377 1585 987 1835 1324 8 0.4444 402 1369 468 1440 7 0.4344 1504 908 1881 1675 7 0.1653 1648 1015 1814 1178 3 0.1646 759 1337 1675 1738 5 0.1472 1531 893 1922 1731 13 0.1256 834 283 934 411 13 0.0733 831 276 999 588 6 0.0569 1586 880 1821 1384
IYRLxV0iHyF8ZbYIZ1Mvm7UgthAGZV9O,3 0.2027 835 1260 1625 1636 0 0.1124 916 569 1377 1086
7jhok8EmVEWXNZEyQCiShrpVtw4bpOte,11 0.6227 573 295 858 472 11 0.5646 645 294 869 391 3 0.5146 861 1269 1785 1610 0 0.1715 1168 558 1410 798 11 0.1088 541 321 743 485
sIztuRNQgIuDKDN1EDtuIQ2mCA4U1X9r,14 1.0 0 0 1 1
Y4aASse9aVvWOXe4noc5g65j6J20zQZO,14 1.0 0 0 1 1
xb0T701o9Je4pLyZpDIAByzBNApLZTZg,14 1.0 0 0 1 1
So835rHBlODJuVhySnND0xNtD4xmtXnM,14 1.0 0 0 1 1
VwpVAWtaLv46O9JCjvBjrJeU3utwaRpl,3 0.3426 787 1376 1983 1762 13 0.2165 2016 1390 2154 1461
ytThWDxa3NwikRpZIi3igimVIQbMMife,0 0.9996 1499 772 1872 1196 3 0.9981 1079 1449 2307 1954 0 0.3438 1080 750 1860 1459 13 0.3429 1714 483 1872 732 7 0.3364 2068 1383 2431 1881 7 0.0735 646 1315 1132 1713
yI0XdUzhuFSHpi56MJiwoPVAUEoXsYa0,13 0.2253 1903 704 2187 963 13 0.1506 1955 764 2153 923 2 0.1349 1980 788 2136 929 8 0.0800 2034 814 2078 863
UZFHdj6NZYLavCZt2loTWDH6CgAuNGHj,14 1.0 0 0 1 1
ID0cRIc6c1lRKJ37fBU4YrKATzgf4xpA,0 0.9878 1126 833 1430 1180 7 0.2958 256 1659 398 1784 6 0.2891 258 1640 395 1769 8 0.2027 263 1653 386 1772 13 0.1097 269 1651 412 1772 8 0.0627 1837 1360 1902 1444
z1LwxDFOV5NMricddo2eyMvznNappGn6,3 0.9984 1026 1251 2310 1794 0 0.9977 1419 625 1761 978 11 0.6339 689 119 1190 323 7 0.1441 2179 1359 2438 1761 11 0.0581 1497 175 1919 388
Q3S2vXl3FBEi2RQrCODa8hnVZ71I98oL,0 0.6456 1368 539 1664 852 2 0.1839 2262 2570 2485 2817 9 0.0934 2253 2534 2495 2813
xWFV1jiyiEVCRq0erDQ5XC5sORFndd4F,10 0.0961 155 1531 229 1646 9 0.0845 147 1447 340 1775 10 0.0766 144 1512 240 1692 9 0.0699 167 1449 388 1655 3 0.0615 680 1117 1508 1585
5gIXtqjHCGYZjKtSzxD04jfPQZDEhBrB,3 0.8706 683 1006 1476 1388 8 0.2895 832 394 901 482 3 0.1065 81 1713 1896 2419 9 0.0885 12 48 576 1207
yW1g5bKWeFhuyg8eTYcRlrDc9PGQdpO5,3 0.1948 813 1609 1968 2045 0 0.1109 1225 823 1516 1151
xSpGOQTMKGfsAg2gJaIdOnt0WCZ6dRW4,14 1.0 0 0 1 1
YKd53peys6RznvBmx4osdUfWsBiH22Cd,3 0.9986 833 1356 2167 1794 0 0.8064 1127 681 1612 1119 2 0.7681 1996 1132 2304 1754 8 0.7261 1985 1130 2273 1556 13 0.6378 414 1556 731 1660 5 0.5534 241 636 1035 1832 2 0.5478 2016 1135 2248 1486 11 0.4299 1933 1085 2316 1752 0 0.3364 906 654 1666 1230 13 0.3288 1995 1128 2253 1480 10 0.3193 2085 1596 2332 1842 11 0.2663 2032 1276 2317 1856 13 0.1821 452 1568 645 1622 10 0.1712 1989 1378 2314 1908 8 0.1568 2028 1177 2226 1436 2 0.1310 2171 120 2564 760 9 0.1156 2114 252 2555 987 9 0.1051 2021 1230 2290 1737 2 0.0899 1920 890 2325 1584 8 0.0872 2127 1023 2171 1054 11 0.0757 315 1759 429 1980 13 0.0547 1969 1150 2283 1689
79LWltOUXVg6xKwv8SYu9CPCMbogxWUA,14 1.0 0 0 1 1
bpeLiASRIsuivZvbnLxZajkPBIMozvrJ,8 0.7211 371 1230 453 1319
ehoh2uR6xWRE2mrBBjTok7At3ZVl7Uiz,10 0.9495 2143 2409 2310 2590 7 0.8857 656 1392 1036 1896 8 0.5438 678 1452 1076 1865 4 0.4421 658 1470 1068 1881 11 0.2114 2157 2439 2307 2619 10 0.2101 2124 2470 2284 2680 0 0.0934 1215 771 1467 1055 10 0.0888 260 2589 415 2772 11 0.0545 769 376 946 425 11 0.0519 504 428 712 595 10 0.0518 2107 2343 2317 2653 11 0.0501 2119 2382 2322 2693
I2vtu8aGvP7QEPk47NkmRdxTr6eLFN5w,2 0.0807 517 1133 583 1199 3 0.0724 831 1552 1564 1828
gxxSReeslohSsjC3xoheXzcZqQOiLSwL,0 0.9988 1366 792 1830 1333 3 0.9914 996 1531 2099 2109 11 0.9303 1508 573 1853 694 2 0.2903 1493 998 1637 1160 9 0.2730 1091 929 1391 1857 13 0.2329 775 1407 1097 1732 13 0.2101 1471 1032 1630 1252 4 0.1321 1419 1479 2121 2138 8 0.1315 2007 1967 2082 2068 10 0.1298 2081 2137 2246 2420 9 0.0923 1088 644 1483 1661 2 0.0873 1494 931 1661 1125 3 0.0642 986 1588 2002 1894
XAsablGkWaWAj2TjxVjeeJ92MGXFbojT,14 1.0 0 0 1 1
PekdhocGqXNPr68J3852dQo52LWYPu7c,11 0.0811 1612 97 2002 254
ZGDmabY34MTFBStXKAHoQ222pACynl5r,10 0.0941 411 2216 493 2365
DauieZOYYOCd1H8NYKJ9ayYINas8HLnb,0 0.9986 1265 977 1602 1370 3 0.9954 1013 1629 2085 2230 11 0.9518 753 714 1060 844 6 0.7746 361 1260 1066 2079 5 0.6760 363 1195 1029 2122 13 0.6751 1997 1773 2127 1889 2 0.2312 1447 1031 1548 1197 5 0.2173 445 1552 1018 2060 7 0.1523 430 1300 989 2074 3 0.1504 930 1744 2139 2535 2 0.1452 1475 1051 1556 1161 13 0.1163 2019 1782 2116 1857 13 0.1145 1967 1760 2151 1939 7 0.1087 1550 1559 2096 2068 9 0.1024 952 1060 1578 2316 6 0.0906 488 1568 1068 2037 3 0.0885 995 1758 2021 2063 7 0.0857 1415 1637 2165 2257 11 0.0817 1376 653 1668 738 13 0.0799 558 1700 1041 2007 9 0.0605 1008 730 1458 2000
XNzAzOxL6WOugG9dufnBXH9t1sRruyup,3 0.1274 766 1304 1496 1554 9 0.0735 78 1199 810 2411
Sb6O7yq8xLbnbDwfDw46pUCwjhra0K9J,0 0.9972 1191 633 1486 962 3 0.8841 869 1478 1924 1896 9 0.3586 200 1585 865 1920 8 0.2359 1009 894 1059 961 10 0.1386 197 1716 315 1928
awLqGnOMcsZaED0B66dvRbIe8mMbhYs8,14 1.0 0 0 1 1
xCShrZN5qs2Nu9tZi1bUr3IjEsl4emAc,13 0.8665 698 1119 1014 1309 11 0.8391 905 429 1182 519 6 0.4978 705 1114 997 1296 7 0.4652 708 1127 991 1313 3 0.3006 1078 1677 2113 2105 11 0.0968 863 439 1112 544 11 0.0545 1630 365 1974 466
tfPC64siaRXp9PqPEA2t9qzTfu0XGZN2,3 0.9147 759 1138 1526 1516 0 0.4240 1000 611 1240 879 7 0.2282 142 545 861 1502 3 0.0822 64 1691 1829 2419 9 0.0588 192 1153 899 2420 9 0.0522 3 300 605 1817 9 0.0502 83 1114 1685 2271
